                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
                        0               3000000000                        1                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30
                    1e-07         3099211116.07896        0.989568273742106       0.0073396523500246     0.000350225163325542     1.60659551046793e-05     2.97228421992945e-05     0.000254627273987663     0.000221851467424797     0.000318409491680442      0.00150012274429305     0.000371100871672343     2.87740577246506e-05     1.16411393792349e-06     9.92651876747559e-09
     1.00693863147603e-07         3100277962.95092        0.989478599502467      0.00737869936073703     0.000353141869759785     1.61890829218885e-05     2.99345376321607e-05     0.000256573221805577     0.000223644898935786     0.000321295685975639      0.00152840321739177     0.000382289999798158      2.9990404230417e-05     1.22762736217847e-06      1.0590982832425e-08
     1.01392540755881e-07         3101358598.05463        0.989388003453078      0.00741782324227658     0.000356081978545847     1.63129624655066e-05     3.01471253945651e-05     0.000258526177791765     0.000225443420106452     0.000324188957051575      0.00155711166567646     0.000393797318367891     3.12577567299782e-05     1.29464178661462e-06     1.13007286174141e-08
     1.02096066230605e-07         3102453230.98824         0.98929647364503      0.00745702104818198     0.000359045723828817     1.64375971604222e-05     3.03606009176646e-05     0.000260486067763322     0.000227246922797657     0.000327089073015648      0.00158625227401896     0.000405631373163721     3.25782612340166e-05      1.3653539686298e-06     1.20589189269981e-08
     1.02804473209331e-07         3103562075.16931         0.98920399792498      0.00749628974115166     0.000362033342949595     1.65629904196856e-05      3.0574959389749e-05     0.000262452814876319     0.000229055295951459     0.000329995797507511      0.00161582920909699     0.000417800927007882     3.39541556706592e-05     1.43997205428989e-06     1.28689445657413e-08
     1.03517795563018e-07         3104685347.92136        0.989110563930475       0.0075356261907797     0.000365045076484379     1.66891456424406e-05     3.07901957478232e-05     0.000264426339552542      0.00023086842550571     0.000332908889569834      0.00164584661671272     0.000430314964869838     3.53877739547903e-05     1.51871626401964e-06     1.37344414129992e-08
      1.0423606739764e-07         3105823270.56226        0.989016159085147      0.00757502717123288     0.000368081168283795     1.68160662121075e-05     3.10063046692889e-05     0.000266406559403291     0.000232686194307697     0.000335828103515364      0.00167630861898331     0.000443182699069178     3.68815502458965e-05     1.60181962161645e-06     1.46593088339148e-08
     1.04959323055823e-07         3106976068.49659         0.98892077059376      0.00761448935886628     0.000371141865512309     1.69437554943781e-05     3.12232805634023e-05     0.000268393389150533     0.000234508482026533      0.00033875318879048       0.0017072193113999     0.000456413574574014     3.84380234034578e-05     1.68952872945141e-06     1.56477295358654e-08
     1.05687597118481e-07         3108143971.30855        0.988824385437118      0.00765400932977676     0.000374227418687207     1.70722168352795e-05     3.14411175627237e-05       0.0002703867405455     0.000236335165064191     0.000341683889835417      0.00173858275974791     0.000470017274393896     4.00598416494716e-05     1.78210459294732e-06     1.67041909895243e-08
     1.06420924406472e-07         3109327212.85933        0.988726990366821       0.0076935835572916     0.000377338081717594      1.7201453559036e-05     3.16598095142522e-05     0.000272386522284793     0.000238166116465025     0.000344619945941277      0.00177040299688419     0.000484003725066659     4.17497674481545e-05     1.87982349762819e-06     1.78335085436877e-08
     1.07159339982267e-07         3110526031.38508        0.988628571899869      0.00773320840939063     0.000380474111943135     1.73314689658847e-05     3.18793499703231e-05     0.000274392639923936     0.000240001205823636     0.000347561091103911      0.00180268401936368     0.000498383102239073       4.351068261389e-05     1.98297794233687e-06     1.90408503756369e-08
     1.07902879151618e-07         3111740669.60051        0.988529116313101      0.00777288014606064     0.000383635770172309     1.74622663298225e-05     3.20997321793186e-05     0.000276404995788423      0.00024184029919101     0.000350507053874827      0.00183542978391015     0.000513165836338174     4.53455936578375e-05     2.09187763232807e-06     2.03317644283819e-08
     1.08651577465254e-07         3112971374.80279        0.988428609637471      0.00781259491657848     0.000386823320720662     1.75938488961336e-05     3.23209490759073e-05      0.00027842348888209      0.00024368325897877     0.000353457557209104      0.00186864420372463     0.000528362618333722     4.72576373856859e-05      2.2068505363866e-06     2.17122075027971e-08
     1.09405470720574e-07         3114218398.98045        0.988327037652155      0.00785234875672285     0.000390037031448185     1.77262198789679e-05     3.25429932712041e-05     0.000280448014792844     0.000245529943861508     0.000356412318310468      0.00190233114462393     0.000543984405588034      4.9250086758314e-05     2.32824401226828e-06      2.3188576684647e-08
     1.10164594963366e-07         3115481998.92317        0.988224385878479       0.0078921375859139     0.000393277173796537     1.78593824586136e-05     3.27658570423765e-05     0.000282478465595736     0.000247380208677186     0.000359371048473959      0.00193649442101277     0.000560042427777962     5.13263570239126e-05     2.45642600479387e-06     2.47677433011001e-08
     1.10928986489522e-07         3116762436.33826        0.988120639573653      0.00793195720426751     0.000396544022825596      1.7993339778837e-05     3.29895323221356e-05     0.000284514729752818     0.000249233904324919     0.000362333452924466      0.00197113779164664     0.000576548192938999     5.34900121526067e-05     2.59178632295903e-06     2.64570896324056e-08
     1.11698681846782e-07         3118059977.96635        0.988015783724322      0.00797180328957778     0.000399837857249516      1.8128094943905e-05     3.32140106876624e-05     0.000286556692010401     0.000251090877660913     0.000365299230653678       0.0020062649552263     0.000593513493555147     5.57447715641544e-05     2.73473799961576e-06     2.82645485980153e-08
     1.12473717836475e-07         3119374895.70436        0.987909803039922       0.0080116713942171     0.000403158959471662     1.82636510156498e-05     3.34392833494105e-05     0.000288604233293233     0.000252950971391995     0.000368268074253969      0.00204187954578761     0.000610950412732701     5.80945171772177e-05     2.88571874051463e-06     3.01986466802739e-08
     1.13254131515281e-07         3120707466.72878        0.987802681945823       0.0080515569419516     0.000406507615618924      1.8400011010279e-05      3.3665341139415e-05     0.000290657230595599     0.000254814023966675     0.000371239669749441      0.00207798512788445      0.00062887133044729     6.05433007937571e-05     3.04519246870463e-06     3.22685503613391e-08
     1.14039960197003e-07         3122057973.62579        0.987694404576266      0.00809145522467029     0.000409884115574996     1.85371778950773e-05     3.38921744992579e-05     0.000292715556869245     0.000256679869463665      0.00037421369642416       0.0021145851915556     0.000647288929858799     6.30953518353469e-05     3.21365097098908e-06      3.4484116378008e-08
     1.14831241454351e-07         3123426704.52268        0.987584954767072      0.00813136139902534     0.000413288753012625     1.86751545849417e-05     3.41197734676194e-05     0.000294779080908007     0.000258548337477804     0.000377189826647601       0.0021516831470684     0.000666216203687572     6.57550854481243e-05     3.39161565346795e-06     3.68559461227897e-08
     1.15628013120738e-07          3124813953.2238        0.987474316048129      0.00817127048298021     0.000416721825424815     1.88139439387214e-05     3.43481276673533e-05     0.000296847667228982     0.000260419253003228     0.000380167725697219      0.00218928231942947     0.000685666460646936     6.85271109954006e-05     3.57963941392221e-06     3.93954445540785e-08
     1.16430313292088e-07         3126220019.35286        0.987362471635635      0.00821117735226412      0.00042018363415436     1.89535487555014e-05     3.45772262923355e-05     0.000298921175950268     0.000262292436313799     0.000383147051578175      0.00222738594265255     0.000705653331924157     7.14162409567124e-05     3.77830863919808e-06     4.21148840075444e-08
      1.1723818032866e-07         3127645208.49578        0.987249404424097      0.00825107673672878     0.000423674484422165     1.90939717705798e-05     3.48070580937157e-05     0.000300999462665125     0.000264167702840597     0.000386127454840144      0.00226599715377493     0.000726190777703017      7.4427500253935e-05     3.98824533648932e-06     4.50274733402558e-08
     1.18051652856881e-07         3129089832.35179        0.987135096978077      0.00829096321660487     0.000427194685353908     1.92352156513137e-05     3.50376113657352e-05     0.000303082378312389     0.000266044863046428      0.00038910857839114      0.00230511898661151       0.0007472930937194     7.75661360258144e-05     4.21010940803711e-06     4.81474328778527e-08
      1.1887076977119e-07         3130554208.88572        0.987019531523662      0.00833083121865527     0.000430744550004963     1.93772829927615e-05     3.52688739310789e-05     0.000305169769042991     0.000267923722297251     0.000392090057308365      0.00234475436523656     0.000768974917840423      8.0837627873149e-05     4.44460107944178e-06     5.14900756777928e-08
     1.19695570235904e-07         3132038662.48831        0.986902689939672      0.00837067501222205     0.000434324395383265     1.95201763131357e-05     3.55008331257838e-05     0.000307261476082569     0.000269804080730433     0.000395071518645968      0.00238490609718223     0.000791251236655924     8.42476985979956e-05      4.6924634925828e-06     5.50718956709453e-08
     1.20526093687084e-07         3133543524.13851        0.986784553748569      0.00841048870516324     0.000437934542470209     1.96638980490052e-05     3.57334757835602e-05     0.000309357335589907     0.000271685733119687     0.000398052581239658      0.00242557686634201      0.00081413739207285     8.78023254625036e-05     4.95448547508272e-06     5.89106632974599e-08
     1.21362379834424e-07         3135069131.57305        0.986665104107072      0.00845026623967735     0.000441575316238942     1.98084505503377e-05     3.59667882197259e-05     0.000311457178511222     0.000273568468736673     0.000401032855508166      0.00246676922556818     0.000837649087897136     9.15077519922384e-05     5.23150449892376e-06     6.30255293086625e-08
     1.22204468663149e-07         3136615829.46006        0.986544321796465      0.00849000138801055     0.000445247045670459     1.99538360751893e-05     3.62007562143846e-05     0.000313560830430004     0.000275452071209061     0.000404011943251392       0.0025084855889515     0.000861802396390992     9.53705003520497e-05     5.52440984202059e-06     6.74371374728083e-08
     1.23052400435926e-07         3138183969.58031         0.98642218721258      0.00852968774804402     0.000448950063766779     2.01000567842453e-05     3.64353649951628e-05     0.000315668111412259     0.000277336318375006     0.000406989437445214      0.00255072822376952     0.000886613764789941     9.93973843231542e-05     5.83414596751156e-06     7.21677469915401e-08
     1.23906215694792e-07          3139773911.0099        0.986298680355446      0.00856931873875727     0.000452684707561241     2.02471147350402e-05      3.6670599219293e-05     0.000317778835847012     0.000279220982133881     0.000409964922032857      0.00259349924209139     0.000912100021762412     0.000103595522911591     6.16171613671739e-06     7.72413655135075e-08
