                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
                        0               3000000000                        1                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30
                    1e-07         3098434790.33713        0.989562018326951      0.00733519838727446     0.000349538813149146     1.60475265556871e-05     2.97106975231251e-05     0.000254264748476887      0.00022125525852174     0.000316293868347948      0.00148789130400662     0.000391690798581442     3.44033504119982e-05     1.66900616451052e-06     1.79140356867769e-08
     1.00693863147603e-07         3099504463.71614        0.989472222937782      0.00737417433981619     0.000352449513512324     1.61677041044594e-05     2.99156092860134e-05     0.000256229890711023     0.000223084169800609     0.000319295418583016      0.00151612545285992     0.000402864016343196     3.57052104753423e-05      1.7468391973354e-06     1.88975285707197e-08
     1.01392540755881e-07         3100587996.85972        0.989381502153756       0.0074132253413626     0.000355383603601618     1.62904869859997e-05     3.01233003774116e-05     0.000258195308085076     0.000224915414448771     0.000322298601449714      0.00154480014175405     0.000414357347825564      3.7059729223789e-05     1.82863066503066e-06      1.9940464151103e-08
     1.02096066230605e-07         3101685611.23426        0.989289843607784      0.00745234840013346     0.000358341315911706     1.64146120243996e-05     3.03337903611113e-05     0.000260163193622012     0.000226748631904119     0.000325303173523698      0.00157391901430697     0.000426179502892865     3.84691153950305e-05     1.91459542451994e-06     2.10467162034278e-08
     1.02804473209331e-07         3102797526.67249         0.98919723492934      0.00749154042989974     0.000361322887239244     1.65396785555548e-05     3.05463918033298e-05     0.000262135166134106     0.000228583689755114     0.000328308880606619      0.00160348568329104     0.000438339409282732     3.99356730162422e-05     2.00496064832502e-06     2.22204279372954e-08
     1.03517795563018e-07         3103923963.56513        0.989103663653089      0.00753079825156634     0.000364328556885519     1.66655624965308e-05      3.0760550777365e-05     0.000264112172027181     0.000230420593990344     0.000331315481534246      0.00163350372366891     0.000450846216124946     4.14618052664279e-05     2.09996654178052e-06     2.34660314931134e-08
      1.0423606739764e-07         3105065144.73887        0.989009117154419      0.00757011858339638      0.00036735857021364     1.67922271373809e-05     3.09759297103376e-05     0.000266094704028822     0.000232259413856459     0.000334322757896719      0.00166397668198178     0.000463709302309303     4.30500196024945e-05     2.19986717771739e-06      2.4788270058718e-08
     1.04959323055823e-07          3106221296.6055        0.988913582625025      0.00760949806159483     0.000370413167713281     1.69196640764654e-05     3.11923457596353e-05     0.000268082997674845     0.000234100243046913     0.000337330518900177      0.00169490805320543     0.000476938269431278     4.47029301695919e-05     2.30493118394374e-06     2.61922186884711e-08
     1.05687597118481e-07         3107392649.04852        0.988817047039117      0.00764893321520755     0.000373492596075127     1.70478726246101e-05     3.14097024072196e-05     0.000270077146279696     0.000235943173549762     0.000340338599800581      0.00172630130405646       0.0004905429599487     4.64232648464873e-05     2.41544277577505e-06     2.76833112394495e-08
     1.06420924406472e-07         3108579436.64659        0.988719497133711      0.00768842044993878     0.000376597114539011      1.7176854093354e-05     3.16279467772135e-05     0.000272077164468404     0.000237788283480767     0.000343346856454172      0.00175815988709957     0.000504533467920974     4.82138713519225e-05     2.53170279595241e-06     2.92673684138627e-08
     1.07159339982267e-07         3109781898.01392        0.988620919418093      0.00772795608374143     0.000379726976479483     1.73066119378706e-05     3.18470518033068e-05     0.000274083029971447       0.0002396356361535     0.000346355163640377      0.00179048720284932      0.00051892012608906     5.00777191449913e-05      2.6540294728268e-06      3.0950623290596e-08
     1.07902879151618e-07         3111000275.95947        0.988521300164362       0.0077675363377121     0.000382882432837659     1.74371497715442e-05     3.20670025856797e-05     0.000276094702718614     0.000241485278188135     0.000349363410732924      0.00182328660432367     0.000533713512209183       5.201790529432e-05     2.78275951113671e-06     3.27397524342419e-08
     1.08651577465254e-07         3112234818.58712        0.988420625377622      0.00780715729487059     0.000386063750765238      1.7568469694029e-05     3.22877854390174e-05      0.00027811212032426     0.000243337233805844     0.000352371496507318      0.00185656143574613     0.000548924479446626     5.40376643321725e-05     2.91824953248489e-06     3.46419143296723e-08
     1.09405470720574e-07         3113485778.49005        0.988318880813054       0.0078468149362923     0.000389271194488172     1.77005750952541e-05     3.25093906963376e-05     0.000280135213337027     0.000245191511639847     0.000355379325232056      0.00189031499075955     0.000564564137477205     5.61403701506704e-05     3.06087699647977e-06     3.66647810876674e-08
     1.10164594963366e-07         3114753414.00338        0.988216051942363       0.0078865050914498     0.000392505047925503      1.7833467930601e-05     3.27318059663875e-05     0.000282163895449608     0.000247048097578064     0.000358386801356383      0.00192455055718928      0.00058064388662645     5.83295477019772e-05     3.21104187915176e-06     3.88165838828601e-08
     1.10928986489522e-07         3116037987.49842        0.988112124010534      0.00792622354556942     0.000395765561262496     1.79671539001888e-05      3.2955028955754e-05     0.000284198091843555     0.000248906970830698     0.000361393834600371       0.0019592713032384     0.000597175358931299     6.06088670703047e-05     3.36916712292116e-06     4.11061409913057e-08
     1.11698681846782e-07         3117339766.26196        0.988007081941511      0.00796596588533455     0.000399053025170123     1.81016335045776e-05     3.31790465407533e-05     0.000286237703802492     0.000250768085358663     0.000364400326580116      0.00199448042668051     0.000614170513585142      6.2982167620511e-05      3.5357013879433e-06     4.35429235250745e-08
     1.12473717836475e-07         3118659024.04785        0.987900910387499      0.00800572759038075     0.000402367723637869     1.82369101120538e-05     3.34038487278657e-05      0.00028828262967365     0.000252631382528379     0.000367406174110858      0.00203018105443693     0.000631641587421158     6.54534545580063e-05     3.71111982045571e-06     4.61370927951378e-08
     1.13254131515281e-07         3119996039.35923        0.987793593732487      0.00804550404844719      0.00040570992574128     1.83729880749336e-05     3.36294301989936e-05     0.000290332771266729     0.000254496794923691     0.000370411268422543      0.00206637622251848     0.000649601088761603     6.80269040855164e-05      3.8959255212073e-06     4.88995506010863e-08
     1.14039960197003e-07         3121351096.34709        0.987685116029842      0.00808529045909631     0.000409079931235175     1.85098683496259e-05     3.38557774104695e-05     0.000292388011578127     0.000256364234594653     0.000373415489482891       0.0021030689610818     0.000668061860330888     7.07068827814309e-05     4.09065220452635e-06     5.18420116797479e-08
     1.14831241454351e-07         3122724484.52975        0.987575461050744      0.00812508192205514     0.000412478025065421      1.8647554800936e-05     3.40828817230948e-05      0.00029444823642387     0.000258233604797245     0.000376418706727192      0.00214026220159168     0.000687037029154575     7.34979446419854e-05     4.29586522247901e-06     5.49770520811362e-08
     1.15628013120738e-07         3124116499.40815        0.987464612238071      0.00816487337338792     0.000415904507516921     1.87860494414857e-05     3.43107311548613e-05      0.00029651331738492      0.00026010479506942     0.000379420776481392      0.00217795882756456     0.000706540053788252     7.64048477512662e-05     4.51216420030549e-06     5.83181877740945e-08
     1.16430313292088e-07         3125527441.92222        0.987352552732996      0.00820465963255184     0.000419359669026657     1.89253557891993e-05     3.45393166481112e-05     0.000298583130234033     0.000261977685402343     0.000382421544230884      0.00221616162002898     0.000726584692428714     7.94325561063131e-05     4.74018461789973e-06     6.18799387907935e-08
      1.1723818032866e-07          3126957620.6961        0.987239265346818      0.00824443536956252     0.000422843805164635     1.90654762764926e-05     3.47686275531644e-05     0.000300657544412127     0.000263852145633274     0.000385420840244229      0.00225487327999768     0.000747185032307429     8.25862536815674e-05     4.98060043468567e-06     6.56779138509651e-08
     1.18051652856881e-07         3128407349.13448         0.98712473252573      0.00828419505933075     0.000426357236772634     1.92064117855694e-05     3.49986473641318e-05     0.000302736410156722     0.000265728028382912     0.000388418477075029      0.00229409646381767     0.000768355523171282     8.58713603998542e-05     5.23412710629628e-06     6.97289071074773e-08
      1.1887076977119e-07         3129876947.80741        0.987008936378243      0.00832393303267237     0.000429900282173335       1.934816517945e-05     3.52293623946083e-05     0.000304819572241964     0.000267605177404545     0.000391414251504447      0.00233383372021002     0.000790110947990201     8.92935354349799e-05     5.50152356990652e-06      7.4050981044634e-08
     1.19695570235904e-07         3131366744.16022        0.986891858689018      0.00836364350670087     0.000433473240915927     1.94907405342032e-05      3.5460764290449e-05     0.000306906884944408     0.000269483431672334     0.000394407947735405       0.0023740874494532     0.000812466404446972     9.28586821939162e-05     5.78359453449425e-06     7.86635596942622e-08
     1.20526093687084e-07           3132877070.038        0.986773480875449      0.00840332052990076     0.000437076419772906     1.96341398301336e-05     3.56928414971632e-05     0.000308998195118239     0.000271362622364551      0.00039739933315853      0.00241485994783248     0.000835437345645015      9.6572967774867e-05     6.08119410753776e-06     8.35875493204673e-08
     1.21362379834424e-07         3134408267.18524        0.986653783937448      0.00844295791584199     0.000440710162606801      1.9778362823752e-05     3.59255732903159e-05     0.000311093325480271     0.000273242559549775     0.000400388153250902      0.00245615345666461     0.000859039632275171     0.000100442845333179        6.39522995886e-06     8.88454762145872e-08
     1.22204468663149e-07         3135960682.72874        0.986532748536574      0.00848254936991094     0.000444374784817957     1.99234136172115e-05     3.61589482341111e-05     0.000313192108041723     0.000275123053880371     0.000403374140647275      0.00249797002695641     0.000883289445067625      0.00010447504581702     6.72666485205509e-06     9.44615831486142e-08
     1.23052400435926e-07         3137534672.16973        0.986410354909719      0.00852208837471367     0.000448070628687897     2.00692929301236e-05     3.63929485549001e-05     0.000315294356794321     0.000277003900643283     0.000406357006858532      0.00254031161872296     0.000908203368885944     0.000108676609551212     7.07652193803645e-06     1.00462000506672e-07
     1.23906215694792e-07         3139130596.36282        0.986286582948907      0.00856156831594133     0.000451797998703763     2.02160051556453e-05     3.66275655998962e-05     0.000317399902192432     0.000278884897907386     0.000409336454138324      0.00258317996512017     0.000933798307368482      0.00011305487751871     7.44588658459101e-06     1.06874861916343e-07
     1.24765955263087e-07         3140748826.79412        0.986161412048682      0.00860098227418781     0.000455557263075137     2.03635482026309e-05     3.68627743962247e-05     0.000319508536555029      0.00028076581772519     0.000412312156807952      0.00262657675765898      0.00096009163596288     0.000117617542283129      7.8359139292257e-06     1.13730533547963e-07
     1.25631660247412e-07         3142389739.74626        0.986034821247375      0.00864032323407259     0.000459348745686725      2.0511926553677e-05     3.70985628278273e-05      0.00032162007034775     0.000282646438460963     0.000415283779653245      0.00267050343104118     0.000987101047726966      0.00012237262479254     8.24782973261657e-06     1.21061728667117e-07
      1.2650337203959e-07         3144053721.10668        0.985906789115701      0.00867958394279245     0.000463172795797993     2.06611405103702e-05     3.73349120612275e-05     0.000323734296505877      0.00028452652297509     0.000418250966383153      0.00271496128417013      0.00101484466593509      0.00012732851587838     8.68293753915817e-06     1.28903750650815e-07
     1.27381132318648e-07         3145741165.16946        0.985777293763728      0.00871875692952474     0.000467029774637896     2.08111908407482e-05      3.7571801133163e-05     0.000325850995639773     0.000286405822318491     0.000421213342413273      0.00275995144358764      0.00104334102919254     0.000132493988807012     9.14262347614133e-06      1.3729470112384e-07
     1.28264983052806e-07         3147452475.09442        0.985646312875061      0.00875783456346392     0.000470920023870482     2.09620802991065e-05     3.78092145734057e-05     0.000327969955171014     0.000288284086789095     0.000424170519270069      0.00280547479567707      0.00107260904535834     0.000137878204377322     9.62836039936083e-06     1.46275690277887e-07
     1.29154966501488e-07         3149188061.44894        0.985513823657227      0.00879680900027868     0.000474843890729353     2.11138097422526e-05     3.80471343436779e-05      0.00033009095456361     0.000290161057948515     0.000427122093059237       0.0028515320192816       0.0011026680379858     0.000143490738947228     1.01417147839748e-05     1.55891109236721e-07
     1.30051125217341e-07         3150948346.14147        0.985379802665347      0.00883567211596717     0.000478801746802569     2.12663750330027e-05     3.82855323428435e-05     0.000332213748092823     0.000292036467411069     0.000430067650832212      0.00289812332800959      0.00113353788361086     0.000149341876423725     1.06844188380635e-05     1.66191288923514e-07
     1.30953502048267e-07         3152733756.65316        0.985244226233235      0.00887441562136919     0.000482793958952765     2.14197836719961e-05     3.85243912321191e-05     0.000334338096732193     0.000293910029398034     0.000433006736758905      0.00294524924137289      0.00116523865492018     0.000155441839439196     1.12581869379483e-05     1.77225979503327e-07
     1.31862140139475e-07         3154544731.69457        0.985107070050504      0.00891303098212954     0.000486820895579126     2.15740342644316e-05     3.87636911361162e-05     0.000336463752382244     0.000295781456609818     0.000435938892848298      0.00299290975155269       0.0011977909572829     0.000161801577591909      1.1864906888173e-05     1.89051230644951e-07
     1.32777082935543e-07         3156381719.66163        0.984968309276609      0.00895150942805109     0.000490882929179274     2.17291267345079e-05      3.9003408735229e-05     0.000338590459559231     0.000297650453049051     0.000438863644403585      0.00304110459012177        0.001231215827077      0.00016843254060891     1.25065882186207e-05     2.01727652270768e-07
     1.33698374182495e-07         3158245178.95617        0.984827918524641      0.00898984194594266     0.000494980436738575     2.18850610258754e-05     3.92435197239665e-05     0.000340717953515024     0.000299516713888246     0.000441780499982488      0.00308983321479857      0.00126553473605644     0.000175346702325145     1.31853705525555e-05     2.15320810177339e-07
     1.34626057929891e-07         3160135578.26991        0.984685871848177      0.00902801927660527     0.000499113797794194     2.20418372328172e-05     3.94839996133921e-05     0.000342845961126447     0.000301379925583235      0.00044468895179013       0.0031390947917083      0.00130076959146547     0.000182556584783009     1.39035324657936e-05     2.29901655416128e-07
