                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
                        0               3000000000                        1                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30
                    1e-07         3099213800.77468        0.989568164051951      0.00733964709758904     0.000350227148022674     1.60661078545109e-05      2.9722029705169e-05     0.000254628662190839     0.000221851957167454     0.000318410599891749       0.0015001788881692     0.000371146623682724     2.87821012550703e-05     1.16479433384553e-06     9.93818678199254e-09
     1.00693863147603e-07         3100280890.80911        0.989478478786833      0.00737868686298477     0.000353143946965783     1.61891605343146e-05     2.99342965935404e-05     0.000256573735186797      0.00022364517275444     0.000321296294813097      0.00152846763224515     0.000382344909167974      3.0000158732993e-05     1.22843863794579e-06     1.06045503259794e-08
     1.01392540755881e-07         3101361770.68002        0.989387871647628      0.00741780348108856     0.000356084133510506     1.63130228333596e-05     3.01470632107532e-05     0.000258526260892691     0.000225443427816231     0.000324189075366444      0.00155718415746792     0.000393861527513002     3.12692938046033e-05     1.29559251099067e-06     1.13163572209001e-08
     1.02096066230605e-07         3102456649.27821        0.989296330710126       0.0074569940066422     0.000359047942337796     1.64376529180994e-05      3.0360595106058e-05       0.0002604858790219     0.000227246656177256     0.000327088704997145      0.00158633264605985     0.000405705022327817     3.25916543675466e-05      1.3664531361927e-06     1.20767815405276e-08
     1.02804473209331e-07         3103565739.76961        0.989203843829848      0.00749625540299796     0.000362035611345926     1.65630438615477e-05     3.05749688355707e-05     0.000262452418455839     0.000229054761340522      0.00032999494724794      0.00161591726252392     0.000417884154814632     3.39694803892473e-05     1.44122911317955e-06     1.28892262056454e-08
     1.03517795563018e-07         3104689259.38017        0.989110398647805      0.00753558454026986     0.000365047381666438     1.66891967493491e-05     3.07902054105647e-05     0.000264425765655706     0.000230867634337745     0.000332907562544797      0.00164594215080513     0.000430407908382037     3.54051078941281e-05     1.52014113886486e-06     1.37573400339105e-08
      1.0423606739764e-07         3105827429.38117        0.989015982589264      0.00757497819326572     0.000368083497615478     1.68161144907137e-05     3.10063083773688e-05     0.000266405824531842     0.000232685159550552     0.000335826306976611       0.0016764114313131     0.000443285493653665     3.69009731891446e-05     1.60342273519753e-06     1.46850361739117e-08
     1.04959323055823e-07         3106980475.15065         0.98892058285983       0.0076144330388207     0.000371144206894731     1.69438003432176e-05     3.12232752643831e-05     0.000268392503356264     0.000234507216713825     0.000338750931711057       0.0017073291982888     0.000456526353899051     3.84596173394115e-05     1.69132102649575e-06     1.56765120296381e-08
     1.05687597118481e-07         3108148626.25078        0.988824186441024      0.00765394565369906     0.000374229760457441     1.70722576713793e-05     3.14411013862957e-05      0.00027038571021716     0.000236333681623949     0.000341681182712783       0.0017386995163592      0.00047014017021739     4.00836907977424e-05     1.78409756278786e-06     1.67362707127792e-08
     1.06420924406472e-07         3109332116.52401        0.988726780085054      0.00769351251184854      0.00037734041267001     1.72014898112513e-05     3.16597810455172e-05     0.000272385351340091      0.00023816442637877     0.000344616800512743      0.00177052641752872     0.000484136867160697     4.17759583060035e-05     1.88202919917758e-06     1.78691442344456e-08
     1.07159339982267e-07         3110531184.18897        0.988628350309528      0.00773312998186279     0.000380476421338768     1.73315000769797e-05     3.18793079763657e-05      0.00027439133037781     0.000239999319436686     0.000347557520048508      0.00180281389773765     0.000498526618272132     4.35393039958692e-05     1.98540902962483e-06     1.90803185129707e-08
     1.07902879151618e-07         3111746071.94309        0.988528883391861      0.00777279432426807     0.000383638047769426     1.74622917519211e-05     3.20996754985272e-05     0.000276403548083581     0.000241838225598488     0.000350503070503256      0.00183556591336234     0.000513319851814697     4.53767367466056e-05     2.09454738196036e-06     2.03753603923627e-08
     1.08651577465254e-07          3112977027.0607        0.988428365363792      0.00781250168914749     0.000386825556641318     1.75938681313166e-05      3.2320876646469e-05     0.000278421902134637     0.000243681006000474     0.000353453175177303      0.00186878637714875     0.000528527256315647     4.72913957441637e-05     2.20977287346157e-06      2.1760246771306e-08
     1.09405470720574e-07         3114224301.50886        0.988326782005304      0.00785224811305671     0.000390039216202056     1.77262324445595e-05     3.25429040938959e-05     0.000280446287026264     0.000245527518022714     0.000356407551349335      0.00190247915460743     0.000544159786587838     4.92865563700062e-05     2.33143353930842e-06     2.32413961305503e-08
     1.10164594963366e-07         3115488152.05604         0.98822411883842       0.0078920295159884      0.00039327929838021     1.78593878629987e-05     3.27657501132898e-05     0.000282476593876463     0.000247377615217914      0.00035936591012061       0.0019366480601342      0.00056022866978723     5.13656363624352e-05      2.4598980340017e-06     2.48257026005272e-08
     1.10928986489522e-07         3116768840.38499        0.988120361121369      0.00793184169902537     0.000396546078524081     1.79933375911785e-05     3.29894067283391e-05     0.000284512710352376     0.000249231147259286     0.000362327956321228      0.00197129685213852     0.000576745411041883     5.35322021714077e-05     2.59555690419926e-06     2.65205726874567e-08
     1.11698681846782e-07         3118066633.21054        0.988015493841691      0.00797168034066739     0.000399839835786008     1.81280847185452e-05     3.32138655229148e-05     0.000286554520539275     0.000251087959819855     0.000365293388333522      0.00200642922928478      0.00059372179995484     5.57899757615182e-05     2.73882395477932e-06      2.8333965119192e-08
     1.12473717836475e-07         3119381802.40191        0.987909501709882      0.00801154099418129     0.000403160852903126     1.82636323422159e-05     3.34391177576501e-05     0.000288601904814043       0.0002529478944976     0.000368261897980606      0.00204204882538772     0.000611169916509399       5.814284161376e-05     2.89013769616586e-06     3.02744338274358e-08
     1.13254131515281e-07         3120714625.10876        0.987802369152367      0.00805141908413801     0.000406509416393498      1.8399983482109e-05     3.36651542838451e-05     0.000290654739720663     0.000254810788703126      0.00037123317037206      0.00207815920485736     0.000629102137478017     6.05948541383694e-05     3.04996289195086e-06     3.23511745126537e-08
     1.14039960197003e-07          3122065383.8854         0.98769408030467      0.00809130990348248      0.00040988581641338     1.85371411459299e-05     3.38919656131556e-05     0.000292712897865082     0.000256676475581093     0.000374206883776419      0.00211476385731051     0.000647531142498141       6.315024536501e-05     3.21879220347926e-06     3.45740749620657e-08
     1.14831241454351e-07         3123434366.95833        0.987584618997772      0.00813120860593303     0.000413290347075683     1.86751082406958e-05     3.41195417813374e-05     0.000294776247658415     0.000258544783707581     0.000377182709193097      0.00215186619544596     0.000666469926572936     6.58134347240787e-05     3.39714812181191e-06     3.69537728536749e-08
     1.15628013120738e-07         3124821868.34026        0.987473968751996      0.00817111020360656     0.000416723306286913     1.88138876508568e-05     3.43478724364874e-05     0.000296844653195035     0.000260415537047687     0.000380160310265213      0.00218946954838892     0.000685931805247153      6.8589037331227e-05      3.5855848330268e-06     3.95017148567191e-08
     1.16430313292088e-07         3126228187.64463        0.987362112783727      0.00821100957257326     0.000420184995627505     1.89534822033168e-05     3.45769468396756e-05     0.000298917974481204     0.000262288555184244     0.000383139343769307      0.00222757714950769     0.000705930407093853     7.14818689753631e-05     3.78468980436986e-06     4.22302127859408e-08
      1.1723818032866e-07         3127653630.44839        0.987249033987523      0.00825090144279719     0.000423675720676881     1.90938946179027e-05     3.48067537303771e-05     0.000300996067051203     0.000264163652921345     0.000386119458999268      0.00226619213528928     0.000726479689705902     7.44969579919871e-05      3.9950861779088e-06     4.51525176903676e-08
     1.18051652856881e-07         3129098508.44439         0.98713471492814      0.00829078039480075     0.000427195790814253     1.92351275936685e-05     3.50372814446893e-05     0.000303078781805081     0.000266040640197535     0.000389100297624938      0.00230531753867676      0.00074759394597955     7.76395549837952e-05     4.21743504380296e-06     4.82828949270865e-08
      1.1887076977119e-07         3130563139.58987        0.987019137831922       0.0083306408557118      0.00043074551930137     1.93771837485614e-05     3.52685178620737e-05     0.000305165964935135     0.000267919321941281      0.00039208149351005      0.00234495628265621     0.000769287810753477     8.09151430807207e-05     4.45243787230044e-06     5.16367056387234e-08
