                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
                        0               3000000000                        1                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30                    1e-30
                    1e-07          3113355287.5345        0.988837311341899      0.00674668987727011     0.000337590916156465     1.54211807320282e-05     2.83598470047878e-05     0.000243592316231405     0.000212876496653933     0.000309022663114228       0.0020798674462551     0.000992155390437447     0.000177152407363889     1.94539809553915e-05     5.06135926407052e-07
     1.00693863147603e-07         3114427395.00647        0.988747472632584      0.00678561223159237     0.000340038606663971     1.54626827729731e-05     2.84696212999302e-05     0.000245152154558922     0.000214364340593026     0.000311353459063036      0.00210391422817119      0.00100723378095705     0.000180523423314832      1.9884174070098e-05     5.18664358168658e-07
     1.01392540755881e-07         3115512508.43059        0.988656747490979      0.00682460640672296     0.000342529078200213     1.55320174865363e-05     2.85854455586482e-05     0.000246683116169538     0.000215842445540535     0.000313688092528056      0.00212830479257234      0.00102263488930649     0.000183986380585595     2.03282007508618e-05     5.31643599818711e-07
     1.02096066230605e-07         3116610927.97556        0.988565120535485      0.00686366947255873      0.00034506183352138     1.56175980374792e-05     2.87136979274962e-05     0.000248197161099081     0.000217311096334253     0.000316024920734323      0.00215304138698094      0.00103836631603066     0.000187544283323998     2.07866042469262e-05     5.45093720305851e-07
     1.02804473209331e-07         3117722933.63257        0.988472577097756      0.00690279832765449     0.000347636430363717     1.57129189933397e-05     2.88550845963508e-05     0.000249704814793117     0.000218771343855688     0.000318362633695411      0.00217812620870769      0.00105443588451653      0.00019120026396858     2.12599551800243e-05     5.59035918832898e-07
     1.03517795563018e-07          3118848791.0252        0.988379102986492      0.00694198981032268     0.000350252430776514     1.58143360431894e-05     2.90081373791112e-05     0.000251214435096596     0.000220224757935142     0.000320700274583559      0.00220356135728287      0.00107085156746423     0.000194957564737275     2.17488494068945e-05     5.73492479868913e-07
      1.0423606739764e-07         3119979922.59833        0.988285083277539      0.00698152632309601     0.000352879501330289     1.59169993343753e-05     2.91615855437314e-05     0.000252729111080816     0.000221692334176536     0.000323060700222775      0.00222911371979434      0.00108729814784487      0.00019871370432624     2.22366985774992e-05     5.87897133869649e-07
     1.04959323055823e-07         3121125156.07557        0.988190116708769      0.00702112391822632     0.000355550176034284      1.6024609651009e-05      2.9328266181168e-05     0.000254245907923138     0.000223150240361663     0.000325420280942604      0.00225502558267126       0.0011040980120393     0.000202573118759037     2.27403545684921e-05     6.02823872783606e-07
     1.05687597118481e-07         3122284763.83584        0.988094188706627      0.00706077924228276     0.000358263923833058     1.61348192132212e-05     2.95041490888569e-05     0.000255774500632271     0.000224600702652524     0.000327777560599261      0.00228129889225629      0.00112125953886365       0.0002065392231184     2.32604446987477e-05     6.18296133971106e-07
     1.06420924406472e-07         3123459004.21571        0.987997285134871      0.00710048883619366     0.000361020240534174     1.62469187347196e-05     2.96860702132916e-05     0.000257320409069617      0.00022604647898276     0.000330131635853758      0.00230793545595773      0.00113879129389178     0.000210615561653522     2.37976254486058e-05     6.34338595585355e-07
     1.07159339982267e-07         3124648131.16493        0.987899391937951      0.00714024913284957     0.000363818648357447     1.63606807666144e-05      2.9872181454267e-05     0.000258886436140692     0.000227490423314617     0.000332482143881831      0.00233493700821258      0.00115670203281454     0.000214805813010537     2.43525839941072e-05     6.50977251823038e-07
     1.07902879151618e-07         3125852398.58986        0.987800494956172      0.00718005646911599     0.000366658688798678     1.64760189337147e-05     3.00615054030677e-05     0.000260473881444324     0.000228935247514438     0.000334829206199265      0.00236230526014803      0.00117500069519123      0.00021911379230582     2.49260392976927e-05     6.68239475847061e-07
     1.08651577465254e-07         3127072063.57869        0.987700579816227       0.0072199070654202      0.00036953993083967     1.65928872525504e-05     3.02535350436265e-05     0.000262083254109821     0.000230383410384555     0.000337173351433358      0.00239004196884695      0.00119369642105593     0.000223543460848722     2.55187444140897e-05     6.86154123671925e-07
     1.09405470720574e-07         3128307387.88898        0.987599631890221       0.0072597970371739     0.000372461963904818     1.67112524608722e-05     3.04479987032245e-05     0.000263714654121963     0.000231837081489614     0.000339515435775409      0.00241814897170719      0.00121279854625715     0.000228098928780883     2.61314877953312e-05     7.04751608895329e-07
     1.10164594963366e-07         3129558638.07723        0.987497636258483      0.00729972237223028      0.00037542440695302     1.68310847789436e-05     3.06447346252314e-05     0.000265367954925348     0.000233298136113322      0.00034185656506308      0.00244662823914415      0.00123231662172016     0.000232784466056213      2.6765095885319e-05     7.24064022236876e-07
     1.10928986489522e-07         3130826086.41204        0.987394577713005      0.00733967895609344     0.000378426894652413     1.69523571911431e-05     3.08436350463666e-05     0.000267042903179495     0.000234768171792336     0.000344198027130951      0.00247548188169209      0.00125226039891932     0.000237604501983818     2.74204341126126e-05      7.4412520084779e-07
     1.11698681846782e-07         3132110010.35531        0.987290440735772      0.00737966254749464     0.000381469087595669     1.70750431318489e-05     3.10446152364209e-05     0.000268739159323074      0.00023624852576904      0.00034654122860451      0.00250471218747064      0.00127263985168907     0.000242563637247195      2.8098409801767e-05     7.64970864465013e-07
     1.12473717836475e-07         3133410693.32881        0.987185209500178       0.0074196687873903     0.000384550666106525     1.71991173089693e-05     3.12476024495579e-05     0.000270456324429278     0.000237740297680952     0.000348887642671903      0.00253432162669694      0.00129346517437621     0.000247666648027829     2.87999739646995e-05     7.86638718640961e-07
     1.13254131515281e-07         3134728424.57113        0.987078867850268      0.00745969316986001     0.000387671342327075     1.73245544773044e-05     3.14525273579972e-05      0.00027219394755771     0.000239244367782217     0.000351238760832107      0.00256431287938416      0.00131474680675675     0.000252918500084841     2.95261246989811e-05     8.09168613187957e-07
     1.14039960197003e-07         3136063499.41438        0.986971399324811      0.00749973108497103     0.000390830837637306     1.74513318025096e-05     3.16593275295775e-05     0.000273951546379467      0.00024076142402941     0.000353596058045484       0.0025946888019657      0.00133649540770923     0.000258324344559786      3.0277907940714e-05     8.32602618932704e-07
     1.14831241454351e-07         3137416219.06093        0.986862787127625      0.00753977777567959     0.000394028901792786      1.7579426014316e-05     3.18679406528804e-05     0.000275728604300466     0.000242291976196241     0.000355960958471251      0.00262545245460059      0.00135872189141645     0.000263889536367746     3.10564216600412e-05     8.56985223025676e-07
     1.15628013120738e-07         3138786890.91272        0.986753014134741      0.00757982835271116     0.000397265303604027     1.77088151128219e-05     3.20783065910431e-05     0.000277524579952283     0.000243836376463858     0.000358334809632874      0.00265660708064325      0.00138143742106658     0.000269619637976662     3.18628180443326e-05     8.82363459958943e-07
