 plotfile = react_aprox19_test_rhs.VODE
 time = 0
              variables          minimum value          maximum value
 density                                 10000              100000000
 temperature                          50000000             5000000000
 Ydot_hydrogen-1              8.6607464632e-05       1.3073380344e+12
 Ydot_helium-3               -1.3076161972e+12      -8.6943749398e-05
 Ydot_helium-4                4.3237314804e-05        6.538087849e+11
 Ydot_carbon-12                  -1105871714.6           1868.0861291
 Ydot_nitrogen-14             1.1710238604e-08           428182473.08
 Ydot_oxygen-16                  -3263960.7002           215410.42728
 Ydot_neon-20                    -214378.44247           471897155.17
 Ydot_magnesium-24                -2133700.013           795800.16674
 Ydot_silicon-28             -4.5791259789e-34           9150205.4652
 Ydot_sulfur-32                  -598698.53661           21457.453377
 Ydot_argon-36                   -23974.653095           737283.94347
 Ydot_calcium-40              4.4918913518e-63            1093914.701
 Ydot_titanium-44                -687488.87328           4118.0078318
 Ydot_chromium-48                -537.21545078           201278.43884
 Ydot_iron-52                    -2343451623.5       0.00034738039312
 Ydot_iron-54                                0           2342933126.8
 Ydot_nickel-56                  -164526.66442           10019113.905
 Ydot_neutron                     -10507267292       0.00037724206306
 Ydot_proton                     -5821424853.9           329070.23969
 Xold_hydrogen-1                       0.00625                 0.0375
 Xold_helium-3                         0.00625                 0.0375
 Xold_helium-4                             0.1                    0.7
 Xold_carbon-12                            0.1                    0.7
 Xold_nitrogen-14                      0.00625                 0.0375
 Xold_oxygen-16                            0.1                    0.7
 Xold_neon-20                          0.00625                 0.0375
 Xold_magnesium-24                     0.00625                 0.0375
 Xold_silicon-28                       0.00625                 0.0375
 Xold_sulfur-32                        0.00625                 0.0375
 Xold_argon-36                         0.00625                 0.0375
 Xold_calcium-40                       0.00625                 0.0375
 Xold_titanium-44                      0.00625                 0.0375
 Xold_chromium-48                      0.00625                 0.0375
 Xold_iron-52                          0.00625                 0.0375
 Xold_iron-54                          0.00625                 0.0375
 Xold_nickel-56                        0.00625                 0.0375
 Xold_neutron                          0.00625                 0.0375
 Xold_proton                           0.00625                 0.0375
 Edot                         7.5242949946e+14       8.1592675307e+30
 J_hydrogen-1_hydrogen-1           -59732766098      -3.7590547944e-06
 J_helium-3_hydrogen-1         2.586350502e-16          0.04958554103
 J_helium-4_hydrogen-1        5.2975868011e-09          0.07375836734
 J_carbon-12_hydrogen-1           -29866383049      -1.8712851999e-06
 J_nitrogen-14_hydrogen-1       1.8736381767e-06            29866383049
 J_oxygen-16_hydrogen-1        -0.073499950597       -2.352976721e-09
 J_neon-20_hydrogen-1                        0                      0
 J_magnesium-24_hydrogen-1                      0                      0
 J_silicon-28_hydrogen-1                      0                      0
 J_sulfur-32_hydrogen-1                      0                      0
 J_argon-36_hydrogen-1                       0                      0
 J_calcium-40_hydrogen-1                      0                      0
 J_titanium-44_hydrogen-1                      0                      0
 J_chromium-48_hydrogen-1                      0                      0
 J_iron-52_hydrogen-1                        0                      0
 J_iron-54_hydrogen-1                        0                      0
 J_nickel-56_hydrogen-1                      0                      0
 J_neutron_hydrogen-1                        0                      0
 J_proton_hydrogen-1                         0                      0
 J_E_hydrogen-1               2.1237371823e+13       3.3757896591e+29
 J_hydrogen-1_helium-3          0.083240790137       2.0921859156e+14
 J_helium-3_helium-3         -2.0921859156e+14         -0.08339092966
 J_helium-4_helium-3            0.041808069473       1.0460929578e+14
 J_carbon-12_helium-3                        0                      0
 J_nitrogen-14_helium-3                      0                      0
 J_oxygen-16_helium-3                        0                      0
 J_neon-20_helium-3                          0                      0
 J_magnesium-24_helium-3                      0                      0
 J_silicon-28_helium-3                       0                      0
 J_sulfur-32_helium-3                        0                      0
 J_argon-36_helium-3                         0                      0
 J_calcium-40_helium-3                       0                      0
 J_titanium-44_helium-3                      0                      0
 J_chromium-48_helium-3                      0                      0
 J_iron-52_helium-3                          0                      0
 J_iron-54_helium-3                          0                      0
 J_nickel-56_helium-3                        0                      0
 J_neutron_helium-3                          0                      0
 J_proton_helium-3                           0                      0
 J_E_helium-3                 2.4825899081e+17       1.2979583538e+33
 J_hydrogen-1_helium-4                  -0.448      -8.9368763863e-07
 J_helium-3_helium-4                    -0.448      -8.9368763863e-07
 J_helium-4_helium-4             -573505840.55                  0.896
 J_carbon-12_helium-4            -28066508.652           151095.37704
 J_nitrogen-14_helium-4          -107832532.98      -3.5509584119e-31
 J_oxygen-16_helium-4            -52056348.745           20152253.695
 J_neon-20_helium-4              -12286729.026           52983269.386
 J_magnesium-24_helium-4          -34296533.677            12906424.87
 J_silicon-28_helium-4       -7.7090004295e-33            141685715.9
 J_sulfur-32_helium-4            -9835400.4459           16660.495136
 J_argon-36_helium-4          9.9042743017e-54           11975985.306
 J_calcium-40_helium-4        1.7967565407e-61           15619377.371
 J_titanium-44_helium-4          -9361896.5392           68917.659029
 J_chromium-48_helium-4       4.3276804664e-69           3274334.9838
 J_iron-52_helium-4           3.2126910763e-72           5583494.7706
 J_iron-54_helium-4                          0           237098.17075
 J_nickel-56_helium-4         2.0673829201e-80           3548434.8158
 J_neutron_helium-4                          0       3.1564509005e-05
 J_proton_helium-4                           0            474196.3415
 J_E_helium-4                -1.6030606197e+21       4.9109161152e+27
 J_hydrogen-1_carbon-12           -39962772073      -2.8113415685e-06
 J_helium-3_carbon-12                        0                      0
 J_helium-4_carbon-12            -543156.94794            16180581376
 J_carbon-12_carbon-12            -35134377022      -1.4056707843e-06
 J_nitrogen-14_carbon-12       1.4056707843e-06            19981386036
 J_oxygen-16_carbon-12            -213352240.2           53074767.477
 J_neon-20_carbon-12          6.6617503464e-70            16176558290
 J_magnesium-24_carbon-12                      0           112747484.61
 J_silicon-28_carbon-12                      0           112747484.61
 J_sulfur-32_carbon-12                       0                      0
 J_argon-36_carbon-12                        0                      0
 J_calcium-40_carbon-12                      0                      0
 J_titanium-44_carbon-12                      0                      0
 J_chromium-48_carbon-12                      0                      0
 J_iron-52_carbon-12                         0                      0
 J_iron-54_carbon-12                         0                      0
 J_nickel-56_carbon-12                       0                      0
 J_neutron_carbon-12                         0                      0
 J_proton_carbon-12                          0                      0
 J_E_carbon-12                1.5888261025e+13       2.2585115235e+29
 J_hydrogen-1_nitrogen-14       -0.0072356687898      -8.2449082243e-08
 J_helium-3_nitrogen-14                      0                      0
 J_helium-4_nitrogen-14          -9931595737.1        0.0036154520694
 J_carbon-12_nitrogen-14       4.1195173483e-08        0.0036171427558
 J_nitrogen-14_nitrogen-14          -6621063824.7      -4.1224541121e-08
 J_oxygen-16_nitrogen-14       2.9367638379e-11        3.030348403e-06
 J_neon-20_nitrogen-14        2.1311329405e-29           6621063824.7
 J_magnesium-24_nitrogen-14                      0                      0
 J_silicon-28_nitrogen-14                      0                      0
 J_sulfur-32_nitrogen-14                      0                      0
 J_argon-36_nitrogen-14                      0                      0
 J_calcium-40_nitrogen-14                      0                      0
 J_titanium-44_nitrogen-14                      0                      0
 J_chromium-48_nitrogen-14                      0                      0
 J_iron-52_nitrogen-14                       0                      0
 J_iron-54_nitrogen-14                       0                      0
 J_nickel-56_nitrogen-14                      0                      0
 J_neutron_nitrogen-14                       0                      0
 J_proton_nitrogen-14                        0                      0
 J_E_nitrogen-14              5.9750004427e+11        8.652296644e+28
 J_hydrogen-1_oxygen-16                 -0.021      -4.7101488189e-09
 J_helium-3_oxygen-16                        0                      0
 J_helium-4_oxygen-16            -195322494.35           114944489.09
 J_carbon-12_oxygen-16           -292026948.66           144782.33033
 J_nitrogen-14_oxygen-16       2.3550744095e-09                 0.0105
 J_oxygen-16_oxygen-16           -324774925.64      -2.3550744095e-09
 J_neon-20_oxygen-16          5.7760583394e-34           215365497.14
 J_magnesium-24_oxygen-16                      0           146096821.29
 J_silicon-28_oxygen-16      1.5794165192e-120           146436244.76
 J_sulfur-32_oxygen-16       8.1194979519e-121           277698.85665
 J_argon-36_oxygen-16                        0                      0
 J_calcium-40_oxygen-16                      0                      0
 J_titanium-44_oxygen-16                      0                      0
 J_chromium-48_oxygen-16                      0                      0
 J_iron-52_oxygen-16                         0                      0
 J_iron-54_oxygen-16                         0                      0
 J_nickel-56_oxygen-16                       0                      0
 J_neutron_oxygen-16                         0                      0
 J_proton_oxygen-16                          0                      0
 J_E_oxygen-16               -9.7626002308e+23       3.4631188925e+27
 J_hydrogen-1_neon-20                        0                      0
 J_helium-3_neon-20                          0                      0
