 plotfile = react_aprox21_test_rhs.VODE
 time = 0
              variables          minimum value          maximum value
 density                                 10000              100000000
 temperature                          50000000             5000000000
 Ydot_hydrogen-1                 -4219179576.2       1.0316760608e+12
 Ydot_helium-3               -1.0331595558e+12      -6.7832225696e-05
 Ydot_helium-4                3.3710523725e-05       5.1667697447e+11
 Ydot_carbon-12                  -3487533699.9      -1.8356613712e-07
 Ydot_nitrogen-14             1.8357874205e-07           2974640611.6
 Ydot_oxygen-16                  -36005.322458           632549.00147
 Ydot_neon-20                    -190506.43179           467665144.55
 Ydot_magnesium-24                -1989215.309           698040.98844
 Ydot_silicon-28             -2.2145802894e-33            8033137.439
 Ydot_sulfur-32                   -531520.6344           19073.225565
 Ydot_argon-36                   -21310.778001           654595.28372
 Ydot_calcium-40              4.1649974968e-63            972830.3732
 Ydot_titanium-44                -612289.25501           3666.4289701
 Ydot_chromium-48                -477.52396979           179248.20303
 Ydot_chromium-56                            0       5.0042611413e-09
 Ydot_iron-52                    -1851616097.6       0.00031799399098
 Ydot_iron-54                     -16440988162                      0
 Ydot_iron-56                                0            17977050575
 Ydot_nickel-56                  -146290.43607           7891059.8132
 Ydot_neutron                     -41729973115       0.00049040309492
 Ydot_proton                     -4497320514.3           292606.50287
 Xold_hydrogen-1                           0.1                    0.7
 Xold_helium-3                 0.0055555555556         0.033333333333
 Xold_helium-4                             0.1                    0.7
 Xold_carbon-12                            0.1                    0.7
 Xold_nitrogen-14              0.0055555555556         0.033333333333
 Xold_oxygen-16                0.0055555555556         0.033333333333
 Xold_neon-20                  0.0055555555556         0.033333333333
 Xold_magnesium-24             0.0055555555556         0.033333333333
 Xold_silicon-28               0.0055555555556         0.033333333333
 Xold_sulfur-32                0.0055555555556         0.033333333333
 Xold_argon-36                 0.0055555555556         0.033333333333
 Xold_calcium-40               0.0055555555556         0.033333333333
 Xold_titanium-44              0.0055555555556         0.033333333333
 Xold_chromium-48              0.0055555555556         0.033333333333
 Xold_chromium-56              0.0055555555556         0.033333333333
 Xold_iron-52                  0.0055555555556         0.033333333333
 Xold_iron-54                  0.0055555555556         0.033333333333
 Xold_iron-56                  0.0055555555556         0.033333333333
 Xold_nickel-56                0.0055555555556         0.033333333333
 Xold_neutron                  0.0055555555556         0.033333333333
 Xold_proton                   0.0055555555556         0.033333333333
 Edot                         5.8765130693e+14       6.8107090088e+30
 J_hydrogen-1_hydrogen-1           -59494588148      -3.6818237055e-06
 J_helium-3_hydrogen-1        4.1248545523e-15          0.10494648684
 J_helium-4_hydrogen-1        2.6882623706e-09       0.00030487244657
 J_carbon-12_hydrogen-1           -29747294074      -1.8356613712e-06
 J_nitrogen-14_hydrogen-1       1.8357874205e-06            29747294074
 J_oxygen-16_hydrogen-1       -0.0002187335324      -1.2604934407e-10
 J_neon-20_hydrogen-1                        0                      0
 J_magnesium-24_hydrogen-1                      0                      0
 J_silicon-28_hydrogen-1                      0                      0
 J_sulfur-32_hydrogen-1                      0                      0
 J_argon-36_hydrogen-1                       0                      0
 J_calcium-40_hydrogen-1                      0                      0
 J_titanium-44_hydrogen-1                      0                      0
 J_chromium-48_hydrogen-1                      0                      0
 J_chromium-56_hydrogen-1                      0                      0
 J_iron-52_hydrogen-1                        0                      0
 J_iron-54_hydrogen-1                        0                      0
 J_iron-56_hydrogen-1                        0                      0
 J_nickel-56_hydrogen-1                      0                      0
 J_neutron_hydrogen-1                        0                      0
 J_proton_hydrogen-1                         0                      0
 J_E_hydrogen-1               2.0815071597e+13       3.3623290626e+29
 J_hydrogen-1_helium-3          0.073036477167       1.8596872004e+14
 J_helium-3_helium-3         -1.8596872004e+14         -0.07318469489
 J_helium-4_helium-3            0.036703510738        9.298436002e+13
 J_carbon-12_helium-3                        0                      0
 J_nitrogen-14_helium-3                      0                      0
 J_oxygen-16_helium-3                        0                      0
 J_neon-20_helium-3                          0                      0
 J_magnesium-24_helium-3                      0                      0
 J_silicon-28_helium-3                       0                      0
 J_sulfur-32_helium-3                        0                      0
 J_argon-36_helium-3                         0                      0
 J_calcium-40_helium-3                       0                      0
 J_titanium-44_helium-3                      0                      0
 J_chromium-48_helium-3                      0                      0
 J_chromium-56_helium-3                      0                      0
 J_iron-52_helium-3                          0                      0
 J_iron-54_helium-3                          0                      0
 J_iron-56_helium-3                          0                      0
 J_nickel-56_helium-3                        0                      0
 J_neutron_helium-3                          0                      0
 J_proton_helium-3                           0                      0
 J_E_helium-3                 1.8838546949e+17       1.1537199057e+33
 J_hydrogen-1_helium-4          -0.39822222222       -7.842207602e-07
 J_helium-3_helium-4            -0.39822222222       -7.842207602e-07
 J_helium-4_helium-4             -502897744.49          0.79644444444
 J_carbon-12_helium-4            -27977366.316           146014.40756
 J_nitrogen-14_helium-4          -95845076.964      -3.1070673892e-31
 J_oxygen-16_helium-4            -705164.28103           27539882.999
 J_neon-20_helium-4              -15594386.661           15582983.233
 J_magnesium-24_helium-4          -30472604.343           11469958.881
 J_silicon-28_helium-4       -8.8583211576e-32           125934632.43
 J_sulfur-32_helium-4            -8741685.7613           14784.927971
 J_argon-36_helium-4          9.1500572429e-54           10644417.287
 J_calcium-40_helium-4        1.6659989987e-61           13882321.551
 J_titanium-44_helium-4          -8320466.9383             61265.0721
 J_chromium-48_helium-4       4.0405077575e-69           2911547.4785
 J_chromium-56_helium-4                      0                      0
 J_iron-52_helium-4           3.0093677466e-72           4962363.0603
 J_iron-54_helium-4              -247471.79681        0.0018236776357
 J_iron-56_helium-4                          0           482628.21672
 J_nickel-56_helium-4         1.9427222337e-80           3128320.9725
 J_neutron_helium-4                          0       3.1570367276e-05
 J_proton_helium-4                           0           1435569.2733
 J_E_helium-4                -1.4249427731e+21       4.3383246754e+27
 J_hydrogen-1_carbon-12      -6.9959804335e+11      -4.4117322214e-05
 J_helium-3_carbon-12                        0                      0
 J_helium-4_carbon-12            -536900.29748            16026654461
 J_carbon-12_carbon-12       -3.4979961811e+11      -2.2058661107e-05
 J_nitrogen-14_carbon-12       2.2058661107e-05       3.4979902168e+11
 J_oxygen-16_carbon-12        3.9085046604e-25           80480625.791
 J_neon-20_carbon-12          7.0087323622e-70            16037385368
 J_magnesium-24_carbon-12                      0           5729731.7711
 J_silicon-28_carbon-12                      0           5729731.7711
 J_sulfur-32_carbon-12                       0                      0
 J_argon-36_carbon-12                        0                      0
 J_calcium-40_carbon-12                      0                      0
 J_titanium-44_carbon-12                      0                      0
 J_chromium-48_carbon-12                      0                      0
 J_chromium-56_carbon-12                      0                      0
 J_iron-52_carbon-12                         0                      0
 J_iron-54_carbon-12                         0                      0
 J_iron-56_carbon-12                         0                      0
 J_nickel-56_carbon-12                       0                      0
 J_neutron_carbon-12                         0                      0
 J_proton_carbon-12                          0                      0
 J_E_carbon-12                2.4932848392e+14        3.953771269e+30
 J_hydrogen-1_nitrogen-14       -0.0072356687898      -1.2913553654e-06
 J_helium-3_nitrogen-14                      0                      0
 J_helium-4_nitrogen-14          -9886915460.6        0.0036154521359
 J_carbon-12_nitrogen-14       6.4521771326e-07        0.0036171427558
 J_nitrogen-14_nitrogen-14          -6591276973.8      -6.4567768269e-07
 J_oxygen-16_nitrogen-14       4.5996943032e-10        3.030348403e-06
 J_neon-20_nitrogen-14        1.9825500117e-29           6591276973.8
 J_magnesium-24_nitrogen-14                      0                      0
 J_silicon-28_nitrogen-14                      0                      0
 J_sulfur-32_nitrogen-14                      0                      0
 J_argon-36_nitrogen-14                      0                      0
 J_calcium-40_nitrogen-14                      0                      0
 J_titanium-44_nitrogen-14                      0                      0
 J_chromium-48_nitrogen-14                      0                      0
 J_chromium-56_nitrogen-14                      0                      0
 J_iron-52_nitrogen-14                       0                      0
 J_iron-54_nitrogen-14                       0                      0
 J_iron-56_nitrogen-14                       0                      0
 J_nickel-56_nitrogen-14                      0                      0
 J_neutron_nitrogen-14                       0                      0
 J_proton_nitrogen-14                        0                      0
 J_E_nitrogen-14              9.3583199109e+12       8.6133716801e+28
 J_hydrogen-1_oxygen-16                 -0.021      -7.3655780882e-08
 J_helium-3_oxygen-16                        0                      0
 J_helium-4_oxygen-16            -194680123.51           113526631.94
 J_carbon-12_oxygen-16           -289566165.89           144779.56473
 J_nitrogen-14_oxygen-16       3.6827890441e-08                 0.0105
