                   # Time              Temperature                      C12                      O16                      ash
                        0               1000000000                        1                    1e-30                    1e-30
                0.0001585         1000479203.59639         0.99996469172821                    1e-30     3.53082717904492e-05
     0.000166047096817162         1000502145.28661        0.999963001223739                    1e-30     3.69987762612754e-05
     0.000173953554330649         1000526192.32773         0.99996122925603                    1e-30     3.87707439702042e-05
     0.000182236483770541         1000551398.62968        0.999959371850539                    1e-30     4.06281494609094e-05
     0.000190913811131017         1000577820.80255        0.999957424833972                    1e-30     4.25751660277326e-05
     0.000200004315965964          1000605518.2874        0.999955383823867                    1e-30      4.4616176133125e-05
     0.000209527672031866         1000634553.50811        0.999953244217583                    1e-30     4.67557824173652e-05
     0.000219504489865929         1000664992.03142        0.999951001180659                    1e-30     4.89988193405404e-05
     0.000229956361391607         1000696902.73714        0.999948649634503                    1e-30     5.13503654966377e-05
      0.00024090590664804         1000730357.98094        0.999946184243354                    1e-30     5.38157566455753e-05
     0.000252376822744563         1000765433.80035        0.999943599400491                    1e-30     5.64005995091973e-05
     0.000264393935146209         1000802210.09411        0.999940889213614                    1e-30     5.91107863856392e-05
     0.000276983251401218         1000840770.84494        0.999938047489365                    1e-30     6.19525106347159e-05
     0.000290172017426816         1000881204.33492        0.999935067716903                    1e-30     6.49322830973241e-05
      0.00030398877647509         1000923603.37706        0.999931943050488                    1e-30     6.80569495124563e-05
      0.00031846343090656         1000968065.58262        0.999928666290997                    1e-30     7.13337090031129e-05
     0.000333627306905155         1001014693.60631        0.999925229866291                    1e-30     7.47701337087835e-05
     0.000349513222274633         1001063595.43703        0.999921625810355                    1e-30     7.83741896451604e-05
     0.000366155557463181         1001114884.69999        0.999917845741116                    1e-30     8.21542588841688e-05
     0.000383590329969909         1001168680.97132        0.999913880836849                    1e-30     8.61191631515912e-05
     0.000401855272294263         1001225110.12208        0.999909721811052                    1e-30     9.02781889484974e-05
      0.00042098991359705         1001284304.67086        0.999905358885684                    1e-30     9.46411143155659e-05
      0.00044103566524983         1001346404.18389        0.999900781762635                    1e-30     9.92182373647778e-05
      0.00046203591045779         1001411555.66511        0.999895979593278                    1e-30     0.000104020406721695
     0.000484036098150096         1001479914.02317        0.999890940945975                    1e-30      0.00010905905402547
     0.000507083841340886         1001551642.50987         0.99988565377134                    1e-30     0.000114346228660391
     0.000531229020173807         1001626913.24617        0.999880105365105                    1e-30     0.000119894634895233
     0.000556523889873098         1001705907.73849        0.999874282328362                    1e-30     0.000125717671638253
     0.000583023193834839         1001788817.47566        0.999868170524977                    1e-30     0.000131829475023335
     0.000610784282103119         1001875844.51815        0.999861755035922                    1e-30     0.000138244964077646
     0.000639867235487554         1001967202.18734        0.999855020110268                    1e-30     0.000144979889732525
     0.000670334995590736          1002063115.7461        0.999847949112517                    1e-30     0.000152050887483516
     0.000702253501027045         1002163823.18813         0.99984052446598                    1e-30     0.000159475534020176
     0.000735691830127625         1002269576.04525        0.999832727591803                    1e-30     0.000167272408197348
     0.000770722350440359         1002380640.27447        0.999824538843252                    1e-30     0.000175461156748526
     0.000807420875348397         1002497297.21287        0.999815937434807                    1e-30     0.000184062565192662
       0.0008458668281462         1002619844.61306        0.999806901365566                    1e-30      0.00019309863443357
     0.000886143413928187         1002748597.75025        0.999797407336383                    1e-30     0.000202592663616604
     0.000928337799661982         1002883890.64327        0.999787430660143                    1e-30     0.000212569339857217
     0.000972541302835989         1003026077.34544        0.999776945164446                    1e-30     0.000223054835554402
      0.00101884958908957         1003175533.37895        0.999765923085941                    1e-30     0.000234076914059507
      0.00106736287925351         1003332657.27512        0.999754334955411                    1e-30     0.000245665044589529
      0.00111818616624891         1003497872.25976        0.999742149472623                    1e-30     0.000257850527377398
      0.00117142944231384         1003671628.07983         0.99972933336982                    1e-30     0.000270666630180248
      0.00122720793704959         1003854403.01083        0.999715851262595                    1e-30     0.000284148737405015
      0.00128564236680165          1004046706.0522        0.999701665486704                    1e-30     0.000298334513295795
       0.0013468591959152         1004249079.31557        0.999686735919188                    1e-30     0.000313264080811977
      0.00141099091043039          1004462100.6747        0.999671019781954                    1e-30     0.000328980218046311
       0.0014781763048099         1004686386.65373        0.999654471425683                    1e-30     0.000345528574317337
      0.00154856078231927         1004922598.08435        0.999637041910069                    1e-30     0.000362958089931158
